,Predictions
32168,2.980822923505288
32169,2.980822923505288
32170,0.16294005981839454
32171,0.22732841255356195
32172,2.528616478647752
32173,2.528616478647752
32174,2.8948439037280282
32175,2.980219196042328
32176,1.4042674003664621
32177,0.16124116447203463
32178,0.16124116447203463
32179,0.22562951720720203
32180,2.526917583301392
32181,3.3550734571949907
32182,2.978520300695968
32183,1.4025685050201022
32184,-0.35993825584118744
32185,-0.29554990310602003
32186,2.3719655880684463
32187,2.3719655880684463
32188,2.491698565189915
32189,2.8338940368817687
32190,2.457340880382746
32191,2.457340880382746
32192,2.457340880382746
32193,0.8813890847068802
32194,-0.5111971074832291
32195,-0.4468087547480617
32196,2.220706736426405
32197,2.3404397135478736
32198,2.682635185239727
32199,2.306082028740705
32200,2.306082028740705
32201,0.7301302330648385
32202,1.6838144593317055
32203,2.050041884411982
32204,2.169774861533451
32205,2.511970333225304
32206,2.511970333225304
32207,2.135417176726282
32208,0.5594653810504155
32209,0.5594653810504155
32210,-0.4373269185498061
32211,1.9283495002795514
32212,2.294576925359828
32213,2.4143099024812966
32214,2.75650537417315
32215,2.75650537417315
32216,2.379952217674128
32217,2.379952217674128
32218,0.8040004219982615
32219,-0.37802310803112427
32220,-0.31363475529595686
32221,1.9876533107982328
32222,2.3538807358785094
32223,2.3538807358785094
32224,2.4736137129999785
32225,2.8158091846918314
32226,2.4392560281928093
32227,0.8633042325169429
32228,-0.26309970899288615
32229,2.0381883571013035
32230,2.0381883571013035
32231,2.866344230994902
32232,2.48979107449588
32233,0.9138392788200136
32234,0.9138392788200136
32235,-0.2817929993745998
32236,-0.21740464663943238
32237,2.0838834194547573
32238,2.569843821656503
32239,2.569843821656503
32240,2.9120392933483563
32241,2.535486136849334
32242,-0.28179880488250086
32243,-0.21741045214733346
32244,2.0838776139468562
32245,2.450105039027133
32246,2.450105039027133
32247,2.5698380161486014
32248,2.5698380161486014
32249,2.9120334878404552
32250,-0.46457091602975664
32251,-0.40018256329458923
32252,-0.40018256329458923
32253,2.387065905001346
32254,2.7292613766931995
32255,2.3527082201941774
32256,0.776756424518311
32257,-0.7189447049095099
32258,-0.6545563521743425
32259,-0.6545563521743425
32260,1.6467317139198476
32261,2.0129591390001242
32262,2.0129591390001242
32263,2.132692116121593
32264,2.474887587813446
32265,2.0983344313144237
32266,0.5223826356385577
32267,0.5223826356385577
32268,1.8714484871390258
32269,2.357408889340771
32270,2.699604361032624
32271,2.699604361032624
32272,2.699604361032624
32273,2.323051204533602
32274,-0.33593056451855974
32275,-0.33593056451855974
32276,-0.27154221178339233
32277,2.0297458543107973
32278,2.515706256512543
32279,2.4813485717053743
32280,0.9053967760295079
32281,0.9053967760295079
32282,-0.3844896753081284
32283,-0.3844896753081284
32284,-0.320101322572961
32285,2.3474141686015058
32286,2.4671471457229743
32287,2.8093426174148277
32288,2.4327894609158056
32289,2.4327894609158056
32290,2.4327894609158056
32291,0.8568376652399392
32292,-0.3654003404433066
32293,-0.3010119877081392
32294,2.366503503466327
32295,2.486236480587796
32296,2.828431952279649
32297,2.451878795780627
32298,2.451878795780627
32299,-0.31731494901966295
32300,2.350200542154804
32301,2.4699335192762724
32302,2.8121289909681257
32303,0.8596240387932372
32304,0.8596240387932372
32305,-0.5556272631573953
32306,-0.5556272631573953
32307,-0.4912389104222279
32308,1.8100491556719618
32309,1.8100491556719618
32310,2.1762765807522384
32311,-0.7021647827684787
32312,-0.6377764300333113
32313,2.1494720382626236
32314,2.4916675099544774
32315,2.4916675099544774
32316,2.115114353455455
32317,-0.4128611248595524
32318,-0.348472772124385
32319,1.9528152939698047
32320,2.3190427190500813
32321,2.3190427190500813
32322,2.404418011364381
32323,0.10406338735158549
32324,0.1684517400867529
32325,2.955700208382688
32326,3.297895680074541
32327,2.921342523575519
32328,2.921342523575519
32329,1.3453907278996529
32330,1.3453907278996529
32331,-0.11103600255022039
32332,2.2546404162791367
32333,2.6208678413594133
32334,2.740600818480882
32335,2.740600818480882
32336,3.0827962901727353
32337,1.1302913379978468
32338,-0.14770499574623974
32339,2.15358307034795
32340,2.519810495428227
32341,2.639543472549695
32342,2.6051857877425264
32343,2.6051857877425264
32344,0.010386373921433378
32345,0.010386373921433378
32346,2.311674440015623
32347,2.6779018650959
32348,2.6779018650959
32349,1.1873253617343333
32350,0.09239163717988763
32351,2.3936797032740773
32352,2.759907128354354
32353,2.8796401054758225
32354,3.221835577167676
32355,3.221835577167676
32356,1.2693306249927874
32357,0.102208823033624
32358,0.1665971757687914
32359,2.834112666943258
32360,2.9194879592575576
32361,1.3435361635816916
32362,2.525587677656384
32363,2.525587677656384
32364,3.0115480798581293
32365,3.3537435515499827
32366,0.1852316622277841
32367,2.8527471534022504
32368,2.972480130523719
32369,2.972480130523719
32370,3.3146756022155723
32371,3.3146756022155723
32372,2.9381224457165502
32373,2.9381224457165502
32374,2.336007223109916
32375,2.821967625311661
32376,2.821967625311661
32377,2.821967625311661
32378,3.1641630970035144
32379,1.2116581448286259
32380,2.1472405401915817
32381,2.5134679652718583
32382,2.6332009423933274
32383,2.6332009423933274
32384,2.598843257586158
32385,1.0228914619102918
32386,1.0228914619102918
32387,2.423247433189011
32388,2.7894748582692874
32389,2.909207835390756
32390,2.909207835390756
32391,1.2988983549077209
32392,1.2988983549077209
32393,1.2988983549077209
32394,0.1310257366756269
32395,0.1954140894107943
32396,2.496702155504984
32397,2.862929580585261
32398,2.9826625577067296
32399,2.9483048728995604
32400,1.3723530772236945
32401,1.3723530772236945
32402,0.1307736895659839
32403,0.1307736895659839
32404,0.1951620423011513
32405,2.496450108395341
32406,2.8626775334756176
32407,2.8626775334756176
32408,2.982410510597086
32409,3.3246059822889396
32410,3.3246059822889396
32411,0.17912407669586372
32412,0.24351242943103113
32413,0.24351242943103113
32414,2.544800495525221
32415,3.3729563694188194
32416,3.3729563694188194
32417,3.3729563694188194
32418,2.9964032129197973
32419,2.9964032129197973
32420,1.420451417243931
32421,0.05191258080422134
32422,0.11630093353938875
32423,2.903549401835324
32424,2.869191717028155
32425,-0.19306799735668756
32426,-0.12867964462152015
32427,-0.12867964462152015
32428,-0.12867964462152015
32429,2.658568823674415
32430,2.6242111388672464
32431,1.04825934319138
32432,1.04825934319138
32433,-0.2777287503231993
32434,-0.21334039758803192
32435,2.454175093586435
32436,2.5739080707079034
32437,2.5739080707079034
32438,2.5739080707079034
32439,2.9161035423997568
32440,2.9161035423997568
32441,2.5395503859007347
32442,-0.045113324316476966
32443,-0.045113324316476966
32444,2.256174741777713
32445,2.6224021668579898
32446,2.7421351439794583
32447,2.7421351439794583
32448,2.7421351439794583
32449,3.0843306156713117
32450,2.7077774591722896
32451,2.7077774591722896
32452,0.12918610247418538
32453,0.12918610247418538
32454,0.1935744552093528
32455,0.1935744552093528
32456,0.1935744552093528
32457,2.494862521303543
32458,2.8610899463838195
32459,2.980822923505288
32460,3.3230183951971415
32461,3.3230183951971415
32462,3.3230183951971415
32463,2.946465238698119
32464,1.370513443022253
32465,0.22732841255356195
32466,2.8948439037280282
32467,3.0145768808494973
32468,3.0145768808494973
32469,2.980219196042328
32470,2.980219196042328
32471,1.4042674003664621
32472,1.4042674003664621
32473,0.22562951720720203
32474,2.526917583301392
32475,2.8931450083816688
32476,2.8931450083816688
32477,3.0128779855031373
32478,3.3550734571949907
32479,3.3550734571949907
32480,2.978520300695968
32481,2.978520300695968
32482,-0.35993825584118744
32483,-0.29554990310602003
32484,-0.29554990310602003
32485,2.0057381629881696
32486,2.0057381629881696
32487,2.491698565189915
32488,0.8813890847068802
32489,-0.5111971074832291
32490,1.8544793113461284
32491,1.8544793113461284
32492,2.220706736426405
32493,2.3404397135478736
32494,2.682635185239727
32495,2.306082028740705
32496,-0.6818619594976516
32497,-0.6174736067624842
32498,-0.6174736067624842
32499,1.6838144593317055
32500,2.050041884411982
32501,2.169774861533451
32502,2.169774861533451
32503,2.135417176726282
32504,-0.4373269185498061
32505,-0.3729385658146387
32506,1.9283495002795514
32507,2.4143099024812966
32508,2.379952217674128
32509,0.8040004219982615
32510,-0.31363475529595686
32511,1.9876533107982328
32512,2.8158091846918314
32513,2.4392560281928093
32514,0.8633042325169429
32515,-0.32748806172805356
32516,-0.32748806172805356
32517,2.0381883571013035
32518,0.1684517400867529
32519,2.40441578218158
32520,2.4697398061809426
32521,2.40441578218158
32522,2.4697398061809426
32523,2.524148759303049
32524,2.4697398061809426
32525,2.866344230994902
32526,2.835967231261219
32527,2.866344230994902
32528,2.835967231261219
32529,2.48979107449588
32530,2.835967231261219
32531,-0.2817929993745998
32532,2.955700208382688
32533,-0.2817929993745998
32534,3.297895680074541
32535,-0.21740464663943238
32536,2.921342523575519
32537,-0.21740464663943238
32538,-0.11103600255022039
32539,2.4501108445350344
32540,-0.11103600255022039
32541,2.535486136849334
32542,-0.04664764981505298
32543,2.535486136849334
32544,2.2546404162791367
32545,0.9595343411734678
32546,2.6208678413594133
32547,-0.28179880488250086
32548,3.0827962901727353
32549,-0.21741045214733346
32550,2.7062431336737127
32551,2.0838776139468562
32552,2.7062431336737127
32553,2.9120334878404552
32554,2.7062431336737127
32555,2.5354803313414327
32556,1.1302913379978468
32557,0.9595285356655667
32558,-0.21209334848140715
32559,-0.46457091602975664
32560,-0.21209334848140715
32561,-0.46457091602975664
32562,-0.21209334848140715
32563,1.9011055027996009
32564,-0.14770499574623974
32565,2.2673329278798775
32566,-0.14770499574623974
32567,2.387065905001346
32568,2.15358307034795
32569,2.7292613766931995
32570,2.519810495428227
32571,2.3527082201941774
32572,2.639543472549695
32573,0.776756424518311
32574,2.981738944241549
32575,-0.7189447049095099
32576,1.0292339920666604
32577,1.6467317139198476
32578,1.0292339920666604
32579,2.0129591390001242
32580,-0.05400197881373403
32581,2.132692116121593
32582,2.311674440015623
32583,2.474887587813446
32584,2.7976348422173682
32585,-0.4942279316903315
32586,3.139830313909222
32587,-0.4298395789551641
32588,3.139830313909222
32589,-0.4298395789551641
32590,2.7632771574101995
32591,1.8714484871390258
32592,1.1873253617343333
32593,2.237675912219302
32594,0.09239163717988763
32595,2.237675912219302
32596,2.3936797032740773
32597,2.357408889340771
32598,2.759907128354354
32599,2.0297458543107973
32600,3.221835577167676
32601,2.3959732793910744
32602,2.8452824206686538
32603,2.515706256512543
32604,2.8452824206686538
32605,2.8579017282043964
32606,0.102208823033624
32607,-0.3844896753081284
32608,0.102208823033624
32609,-0.320101322572961
32610,0.1665971757687914
32611,1.9811867435212291
32612,2.467885241862981
32613,1.9811867435212291
32614,2.467885241862981
32615,2.3474141686015058
32616,2.834112666943258
32617,2.4671471457229743
32618,3.29604111575658
32619,2.4671471457229743
32620,2.9194879592575576
32621,2.8093426174148277
32622,0.22429961156219402
32623,0.8568376652399392
32624,0.22429961156219402
32625,-0.3654003404433066
32626,0.22429961156219402
32627,2.486236480587796
32628,2.525587677656384
32629,2.451878795780627
32630,2.8918151027366608
32631,0.8759270001047605
32632,3.0115480798581293
32633,0.8759270001047605
32634,3.3537435515499827
32635,-0.38170330175483036
32636,1.4012385993750942
32637,-0.38170330175483036
32638,0.12084330949261668
32639,-0.31731494901966295
32640,0.1852316622277841
32641,-0.31731494901966295
32642,0.1852316622277841
32643,1.9839731170745272
32644,2.4865197283219738
32645,2.350200542154804
32646,2.4865197283219738
32647,2.4699335192762724
32648,3.3146756022155723
32649,2.4699335192762724
32650,1.3621706500406838
32651,2.8121289909681257
32652,-0.02966919571944171
32653,2.4355758344691036
32654,0.0347191570157257
32655,2.4355758344691036
32656,0.0347191570157257
32657,1.8100491556719618
32658,2.336007223109916
32659,2.296009557873707
32660,3.1641630970035144
32661,2.296009557873707
32662,2.787609940504492
32663,2.6382050295655604
32664,2.787609940504492
32665,2.2616518730665383
32666,2.787609940504492
32667,0.6857000773906718
32668,1.2116581448286259
32669,-0.7021647827684787
32670,1.2116581448286259
32671,-0.7021647827684787
32672,-0.21843587863777536
32673,-0.6377764300333113
32674,-0.15404752590260795
32675,1.6635116360608786
32676,2.1472405401915817
32677,2.0297390611411554
32678,2.5134679652718583
32679,2.115114353455455
32680,2.9753964140851803
32681,2.115114353455455
32682,2.598843257586158
32683,0.5391625577795889
32684,2.598843257586158
32685,-0.4128611248595524
32686,1.0228914619102918
32687,-0.4128611248595524
32688,0.05757101435965373
32689,2.4387756961715503
32690,0.12195936709482114
32691,2.4387756961715503
32692,0.12195936709482114
32693,2.7809711678634033
32694,0.12195936709482114
32695,2.404418011364381
32696,2.909207835390756
32697,0.8284662156885148
32698,3.2514033070826094
32699,0.8284662156885148
32700,2.8748501505835873
32701,0.1310257366756269
32702,0.1954140894107943
32703,0.1954140894107943
32704,2.496702155504984
32705,2.496702155504984
32706,2.862929580585261
32707,2.862929580585261
32708,3.324858029398583
32709,2.9483048728995604
32710,1.3723530772236945
32711,2.496450108395341
32712,2.982410510597086
32713,2.9480528257899175
32714,1.372101030114051
32715,1.372101030114051
32716,0.17912407669586372
32717,0.17912407669586372
32718,2.544800495525221
32719,2.9110279206054974
32720,3.0307608977269664
32721,1.420451417243931
32722,0.05191258080422134
32723,0.11630093353938875
32724,0.11630093353938875
32725,2.417588999633579
32726,2.417588999633579
32727,2.783816424713855
32728,2.903549401835324
32729,3.2457448735271774
32730,2.869191717028155
32731,1.293239921352289
32732,1.293239921352289
32733,-0.19306799735668756
32734,2.17260842147267
32735,2.17260842147267
32736,2.5388358465529466
32737,3.0007642953662685
32738,2.6242111388672464
32739,-0.2777287503231993
32740,-0.21334039758803192
32741,-0.21334039758803192
32742,2.087947668506158
32743,2.5395503859007347
32744,0.9635985902248683
32745,-0.10950167705164437
32746,-0.10950167705164437
32747,2.6224021668579898
32748,2.6224021668579898
32749,3.0843306156713117
32750,2.7077774591722896
32751,1.1318256634964232
32752,0.12918610247418538
32753,2.494862521303543
32754,2.494862521303543
32755,2.8610899463838195
32756,2.946465238698119
32757,2.946465238698119
32758,1.370513443022253
32759,1.370513443022253
32760,0.16294005981839454
32761,0.16294005981839454
32762,0.22732841255356195
32763,2.528616478647752
32764,2.8948439037280282
32765,3.0145768808494973
32766,3.3567723525413506
32767,3.3567723525413506
32768,3.3567723525413506
32769,0.16124116447203463
32770,0.22562951720720203
32771,2.526917583301392
32772,2.8931450083816688
32773,3.0128779855031373
32774,3.0128779855031373
32775,1.4025685050201022
32776,1.4025685050201022
32777,-0.35993825584118744
32778,2.0057381629881696
32779,2.3719655880684463
32780,2.491698565189915
32781,2.8338940368817687
32782,2.8338940368817687
32783,0.8813890847068802
32784,-0.5111971074832291
32785,-0.4468087547480617
32786,-0.4468087547480617
32787,1.8544793113461284
32788,2.220706736426405
