,Predictions
32568,1.7820785
32569,2.5946648
32570,2.449853
32571,2.1983862
32572,2.6581662
32573,0.67845625
32574,2.8966603
32575,0.42376715
32576,1.2437694
32577,1.642609
32578,1.2437694
32579,2.3335392
32580,0.4102905
32581,2.569278
32582,2.2887135
32583,2.6762369
32584,2.5859387
32585,0.1817386
32586,2.8063843
32587,0.4274795
32588,2.8063843
32589,0.4274795
32590,2.33816
32591,2.3322544
32592,1.2373706
32593,2.366753
32594,0.61688155
32595,2.366753
32596,2.3143334
32597,2.4970505
32598,2.2095249
32599,2.3229578
32600,2.4466798
32601,2.307348
32602,2.0975692
32603,2.3892322
32604,2.0975692
32605,2.496191
32606,0.25874797
32607,0.2292222
32608,0.25874797
32609,0.4350345
32610,0.51856846
32611,2.3229578
32612,2.3422005
32613,2.3229578
32614,2.3422005
32615,2.3652642
32616,2.1414247
32617,2.4955616
32618,2.1866539
32619,2.4955616
32620,2.1208367
32621,2.7687395
32622,0.669389
32623,0.8221981
32624,0.669389
32625,0.27984807
32626,0.669389
32627,2.4970505
32628,2.3139079
32629,2.2802355
32630,2.3315368
32631,0.7925587
32632,2.4020681
32633,0.7925587
32634,2.729237
32635,0.31229278
32636,1.1764288
32637,0.31229278
32638,0.45232847
32639,0.519081
32640,0.49095201
32641,0.519081
32642,0.49095201
32643,2.3374813
32644,2.3322544
32645,2.3580632
32646,2.3322544
32647,2.3892322
32648,2.8063843
32649,2.3892322
32650,1.3094993
32651,2.496191
32652,0.70319104
32653,2.2387729
32654,0.5730327
32655,2.2387729
32656,0.5730327
32657,1.7763289
32658,1.9760609
32659,2.487706
32660,2.5451536
32661,2.487706
32662,2.107571
32663,2.7774434
32664,2.107571
32665,2.2208652
32666,2.107571
32667,0.6992981
32668,1.257649
32669,0.45577258
32670,1.257649
32671,0.45577258
32672,0.7527105
32673,0.35010183
32674,0.64704
32675,1.6571325
32676,1.869826
32677,2.1912353
32678,2.3722289
32679,2.1276374
32680,2.6267257
32681,2.1276374
32682,2.0097013
32683,0.62513584
32684,2.0097013
32685,0.19120511
32686,1.1911497
32687,0.19120511
32688,0.24185619
32689,2.366753
32690,0.52546656
32691,2.366753
32692,0.52546656
32693,2.473712
32694,0.52546656
32695,2.2402618
32696,2.3100421
32697,1.0615218
32698,2.3886385
32699,1.0615218
32700,2.2123947
32701,0.32150498
32702,0.5493814
32703,0.5493814
32704,2.317006
32705,2.317006
32706,2.3892322
32707,2.3892322
32708,2.496191
32709,2.2817245
32710,0.7582972
32711,2.2177167
32712,2.5478394
32713,2.4120219
32714,1.0797515
32715,1.0797515
32716,0.38405535
32717,0.38405535
32718,2.300868
32719,2.3727787
32720,2.5886168
32721,1.1764288
32722,0.38163963
32723,0.6096816
32724,0.6096816
32725,2.3322544
32726,2.3322544
32727,2.3252904
32728,2.296928
32729,2.5544982
32730,2.224029
32731,1.3094993
32732,1.3094993
32733,0.6996519
32734,1.7495289
32735,1.7495289
32736,2.218
32737,2.5451536
32738,2.107571
32739,0.77776456
32740,0.55643535
32741,0.55643535
32742,1.807273
32743,1.8699306
32744,1.1670396
32745,0.3875942
32746,0.3875942
32747,2.325716
32748,2.325716
32749,2.4067938
32750,2.2664762
32751,0.7670958
32752,0.20002049
32753,2.2844145
32754,2.2844145
32755,2.3238015
32756,2.4120219
32757,2.4120219
32758,0.7504823
32759,0.7504823
32760,0.38286182
32761,0.38286182
32762,0.5527314
32763,2.1889992
32764,2.3515048
32765,2.4970505
32766,2.6040094
32767,2.6040094
32768,2.6040094
32769,0.2546473
32770,0.5227946
32771,2.3065042
32772,2.3877432
32773,2.593765
32774,2.593765
32775,0.82477146
32776,0.82477146
32777,0.2816392
32778,2.300868
32779,2.3652642
32780,2.366753
32781,2.4043822
32782,2.4043822
32783,0.83421624
32784,0.53677684
32785,0.4630785
32786,0.4630785
32787,1.8982599
32788,2.2012627
32789,2.3574085
32790,2.2818434
32791,1.1117404
32792,1.1117404
32793,0.4785732
32794,0.4785732
32795,0.42324302
32796,1.5570815
32797,1.989943
32798,2.378013
32799,2.034223
32800,0.5836327
32801,0.19352016
32802,0.38773322
32803,0.38773322
32804,2.2691662
32805,2.3085532
32806,2.3085532
32807,2.3892322
32808,2.5903037
32809,1.0797515
32810,0.17487876
32811,0.17487876
32812,0.4274795
32813,2.3322544
32814,2.1976311
32815,2.2543814
32816,2.2543814
32817,2.3499267
32818,2.1149876
32819,0.7670958
32820,0.18050419
32821,0.37257463
32822,0.37257463
32823,2.3238015
32824,2.4970505
32825,2.4970505
32826,2.3042035
32827,0.70940745
32828,2.3229578
32829,2.3229578
32830,2.2974234
32831,2.2974234
32832,2.4970505
32833,2.6040094
32834,2.6040094
32835,0.7582972
32836,0.7582972
32837,0.27217165
32838,0.43292373
32839,2.300868
32840,2.3488107
32841,2.4970505
32842,2.546314
32843,2.2817245
32844,2.2817245
32845,0.7582972
32846,0.7582972
32847,0.479357
32848,1.7915771
32849,1.7915771
32850,2.2625053
32851,2.2625053
32852,2.363434
32853,2.5946648
32854,2.1983862
32855,0.67845625
32856,0.42376715
32857,0.36544675
32858,1.642609
32859,2.569278
32860,2.6762369
32861,2.1276374
32862,2.1276374
32863,0.63994795
32864,0.1817386
32865,0.1817386
32866,0.4274795
32867,2.3322544
32868,2.366753
32869,2.4970505
32870,2.2802355
32871,2.2802355
32872,0.7925587
32873,0.7925587
32874,0.7925587
32875,0.17106049
32876,0.46845853
32877,0.46845853
32878,2.3229578
32879,2.307348
32880,2.307348
32881,2.3892322
32882,2.496191
32883,2.496191
32884,2.2802355
32885,2.2802355
32886,0.7582972
32887,0.4350345
32888,2.3229578
32889,2.3652642
32890,2.7687395
32891,0.8221981
32892,0.27984807
32893,0.5373182
32894,0.5373182
32895,2.3148327
32896,2.3148327
32897,2.3148327
32898,2.3652642
32899,2.3652642
32900,2.4970505
32901,2.7343853
32902,2.7343853
32903,0.7925587
32904,0.31229278
32905,2.3374813
32906,2.3374813
32907,2.3580632
32908,2.496191
32909,2.2387729
32910,0.7582972
32911,0.5809222
32912,0.3718876
32913,0.3718876
32914,2.2625053
32915,2.2625053
32916,2.487706
32917,2.7774434
32918,2.7774434
32919,2.2208652
32920,2.2208652
32921,0.6992981
32922,0.6992981
32923,0.35010183
32924,1.6571325
32925,1.6571325
32926,2.1912353
32927,2.1912353
32928,2.569278
32929,2.569278
32930,2.6762369
32931,0.62513584
32932,0.62513584
32933,0.46845853
32934,0.46845853
32935,2.3374813
32936,2.3374813
32937,2.3238015
32938,2.366753
32939,2.473712
32940,2.473712
32941,2.2402618
32942,1.7222589
32943,4.006205
32944,3.9687507
32945,2.9333947
32946,1.761018
32947,1.761018
32948,3.308439
32949,3.9635177
32950,4.0320425
32951,4.1549335
32952,4.1549335
32953,3.9177134
32954,3.9177134
32955,1.733773
32956,3.1409204
32957,4.1292706
32958,4.338224
32959,1.507152
32960,1.507152
32961,4.0929956
32962,4.186143
32963,4.3770494
32964,4.3770494
32965,3.1010685
32966,3.1010685
32967,1.5256636
32968,1.5256636
32969,1.6606152
32970,3.9296155
32971,3.9296155
32972,4.0132885
32973,4.0132885
32974,1.5346291
32975,1.6700197
32976,3.8301437
32977,3.8301437
32978,3.7370856
32979,3.9604113
32980,3.9604113
32981,3.8772054
32982,2.8985786
32983,1.5259564
32984,3.854979
32985,4.1343985
32986,4.092575
32987,2.8079793
32988,1.496062
32989,1.3389248
32990,3.9578466
32991,4.1343985
32992,4.1343985
32993,4.136655
32994,4.136655
32995,2.9410496
32996,1.8000524
32997,3.42412
32998,3.9008176
32999,3.9008176
33000,4.083787
33001,4.083787
33002,4.1549335
33003,3.8995066
33004,1.849572
33005,3.7841988
33006,3.7841988
33007,3.7841988
33008,4.0775256
33009,4.0775256
33010,4.0775256
33011,4.200416
33012,4.200416
33013,3.7655478
33014,3.7655478
33015,2.693599
33016,1.5692002
33017,1.5692002
33018,3.7884958
33019,3.7884958
33020,3.8511133
33021,3.8511133
33022,4.155167
33023,3.865195
33024,2.8891718
33025,2.8891718
33026,1.4183663
33027,1.501943
33028,3.8049493
33029,3.953152
33030,3.953152
33031,1.2936856
33032,1.2936856
33033,3.953152
33034,4.1480436
33035,4.1480436
33036,2.7113018
33037,2.7113018
33038,1.3366166
33039,1.3366166
33040,1.3366166
33041,1.2274183
33042,3.9366984
33043,4.3770494
33044,4.0298753
33045,4.0298753
33046,2.8079793
33047,1.4785011
33048,1.5091153
33049,1.5091153
33050,3.8201976
33051,3.8663616
33052,3.8663616
33053,3.8663616
33054,4.0929956
33055,4.257289
33056,4.257289
33057,4.257289
33058,2.9410496
33059,2.9410496
33060,1.5990856
33061,1.5990856
33062,1.5990856
33063,3.14446
33064,3.666059
33065,4.0320425
33066,4.1549335
33067,3.8995066
33068,3.8995066
33069,1.8214982
33070,1.8214982
33071,1.6001687
33072,1.6001687
33073,1.6001687
33074,3.1661148
33075,3.1661148
33076,3.6447902
33077,3.6447902
33078,3.4482193
33079,2.5649147
33080,2.5649147
33081,1.4313277
33082,3.8136592
33083,3.788948
33084,4.0488935
33085,4.0488935
33086,3.9192765
33087,3.9192765
33088,2.3986464
33089,1.0479935
33090,3.6533952
33091,3.6533952
33092,3.6533952
33093,3.8648727
33094,3.953152
33095,4.2444344
33096,4.023935
33097,4.023935
33098,2.3820329
33099,2.3820329
33100,1.649593
33101,1.649593
33102,3.6769423
33103,3.892576
33104,3.892576
33105,3.892576
33106,4.0746536
33107,3.9330359
33108,3.9330359
33109,1.2071886
33110,3.951663
33111,3.951663
33112,4.0489783
33113,4.0489783
33114,4.1944137
33115,4.1944137
33116,4.023935
33117,2.4273605
33118,1.2350973
33119,3.6698487
33120,3.9063354
33121,3.9159143
33122,3.9159143
33123,3.735497
33124,2.3611922
33125,2.3611922
33126,1.4362098
33127,1.4362098
33128,1.4362098
33129,1.3625114
33130,3.2931907
33131,3.7003634
33132,3.7003634
33133,3.4989698
33134,1.5223069
33135,1.5223069
33136,1.4669766
33137,1.4669766
33138,2.9159229
33139,3.3487847
33140,3.4038186
33141,3.4038186
33142,3.4038186
33143,3.7832923
33144,3.7832923
33145,1.0414932
33146,1.1913642
33147,1.1913642
33148,3.8496244
33149,3.953152
33150,4.060948
33151,4.060948
33152,1.2754526
33153,3.8201976
33154,3.6855743
33155,3.7954526
33156,3.767788
33157,3.767788
33158,1.037263
33159,1.2293333
33160,3.6698487
33161,3.6698487
33162,3.9972336
33163,4.1600595
33164,3.9798524
33165,3.9798524
33166,0.96198547
33167,1.1879431
33168,3.659527
33169,3.8384945
33170,3.9972336
33171,3.9972336
33172,3.9798524
33173,2.3898478
33174,1.2365545
33175,3.6698487
33176,3.8898818
33177,3.8898818
33178,3.9972336
33179,4.1246758
33180,4.1246758
33181,3.9345248
33182,1.7222589
33183,2.3898478
33184,3.880166
33185,3.0675457
33186,4.006205
33187,3.7105644
33188,4.006205
33189,3.8343418
33190,3.9687507
33191,3.9722967
33192,4.1400137
33193,3.7581744
33194,4.1400137
33195,3.7581744
33196,3.98979
33197,1.2805254
33198,2.9333947
33199,1.0822518
33200,2.9333947
33201,1.0822518
33202,1.8625834
33203,2.850077
33204,1.8625834
33205,3.9403598
33206,1.8625834
33207,4.01778
33208,3.308439
33209,4.01778
33210,3.9635177
33211,4.01778
33212,4.0320425
33213,2.1423972
33214,4.1549335
33215,1.0297116
33216,3.9177134
33217,1.0297116
33218,2.8123333
33219,1.2754526
33220,2.8123333
33221,1.2754526
33222,1.733773
33223,3.8201976
33224,1.733773
33225,3.9078243
33226,1.7716491
33227,3.9078243
33228,3.1409204
33229,3.9972336
33230,4.053083
33231,3.9972336
33232,4.053083
33233,3.9972336
33234,4.1292706
33235,4.0746536
33236,4.338224
33237,4.0746536
33238,2.7462187
33239,2.305147
33240,2.7462187
33241,0.88786644
33242,1.6968048
33243,1.1528527
33244,1.6968048
33245,1.1528527
33246,1.6968048
33247,3.659527
33248,3.8297846
33249,3.8484192
33250,3.8297846
33251,3.8484192
33252,3.8297846
33253,4.0305724
33254,4.0929956
33255,4.0305724
33256,4.0929956
33257,4.0305724
33258,4.3770494
33259,3.9330359
33260,4.1822186
33261,2.3898478
33262,1.5256636
33263,1.130323
33264,1.6606152
33265,1.130323
33266,3.8022766
33267,1.130323
33268,3.8022766
33269,3.659527
33270,3.9296155
33271,3.659527
33272,4.0132885
33273,3.9063354
33274,4.2132077
33275,3.9957447
33276,3.929389
33277,3.9957447
33278,2.9782639
33279,3.9957447
33280,2.9782639
33281,4.1944137
33282,1.6700197
33283,3.8936627
33284,3.7370856
33285,0.8940755
33286,3.8772054
33287,0.8940755
33288,3.8772054
33289,1.1515455
33290,4.005785
33291,1.1515455
33292,2.8985786
33293,3.5484955
33294,2.8985786
33295,3.5484955
33296,1.5259564
33297,3.9063354
33298,1.7131227
33299,3.9063354
33300,3.854979
33301,4.1600595
33302,4.1343985
33303,3.9330359
33304,4.2999024
33305,0.996687
33306,4.2999024
33307,1.1333082
33308,4.092575
33309,1.1333082
33310,1.3389248
33311,3.953152
33312,3.8201976
33313,4.0305724
33314,3.8201976
33315,4.0305724
33316,3.9578466
33317,3.8915732
33318,4.1343985
33319,3.8915732
33320,4.3770494
33321,2.3898478
33322,4.3770494
33323,1.1755182
33324,4.3770494
33325,1.1755182
33326,4.136655
33327,3.0522974
33328,2.9410496
33329,3.7105644
33330,2.9410496
33331,4.1101055
33332,1.8000524
33333,4.1101055
33334,1.8000524
33335,2.118874
33336,1.525594
33337,2.118874
33338,4.083787
33339,1.1932939
33340,4.1549335
33341,1.1932939
33342,4.1549335
33343,2.7944336
33344,3.8995066
33345,3.6032052
33346,3.8995066
33347,3.9403598
33348,2.7961872
33349,4.01778
33350,2.7961872
33351,4.01778
33352,1.6907735
33353,4.01778
33354,1.6907735
33355,3.6513364
33356,3.2817957
33357,2.0086226
33358,4.200416
33359,0.87559944
33360,1.2855896
33361,0.87559944
33362,3.7884958
33363,3.8648727
33364,3.8511133
33365,3.9078243
33366,3.8511133
33367,3.9078243
33368,4.155167
33369,3.985244
33370,4.155167
33371,3.893062
33372,3.865195
33373,3.893062
33374,1.501943
33375,3.8049493
33376,3.8049493
33377,4.0305724
33378,3.9345248
33379,3.9345248
33380,3.9345248
33381,1.130323
33382,1.2936856
33383,3.7056599
33384,3.953152
33385,3.953152
33386,4.3342566
33387,4.023935
33388,4.023935
33389,1.2274183
33390,3.6698487
33391,3.6698487
33392,3.6698487
33393,3.9366984
33394,3.9366984
33395,4.188821
33396,4.3770494
33397,2.8079793
33398,1.5091153
33399,3.8201976
33400,4.0929956
33401,3.9845471
33402,3.9845471
33403,1.3273296
33404,3.14446
33405,2.6440327
33406,3.6447902
33407,3.6205616
33408,3.6205616
33409,3.6205616
33410,3.7011986
33411,3.7011986
33412,3.7011986
33413,2.5649147
33414,3.8136592
33415,3.788948
33416,2.3986464
33417,1.1730824
33418,3.953152
33419,4.2444344
33420,2.3820329
33421,1.4797232
33422,1.649593
33423,3.6769423
33424,3.9972336
33425,3.9972336
33426,4.0746536
33427,2.3331432
33428,2.3331432
33429,1.0245805
33430,1.0245805
33431,1.0245805
33432,3.6430736
33433,3.6430736
33434,3.6430736
33435,3.951663
33436,4.0489783
33437,1.2350973
33438,1.2350973
33439,3.6698487
33440,3.9063354
33441,3.9063354
33442,3.9078243
33443,3.735497
33444,2.3611922
33445,1.3625114
33446,1.3625114
33447,3.2931907
33448,3.6493218
33449,3.8054676
33450,2.5457041
33451,2.9159229
33452,2.9159229
33453,3.3487847
33454,3.7832923
33455,3.5579221
33456,3.5579221
33457,2.0860817
33458,2.0860817
33459,1.0414932
33460,1.1913642
33461,3.6381469
33462,3.6381469
33463,3.8496244
33464,3.953152
33465,3.953152
33466,4.060948
33467,2.7113018
33468,1.12744
33469,1.12744
33470,3.6855743
33471,3.6855743
33472,3.8614588
33473,2.3986464
33474,2.3986464
33475,1.2293333
33476,3.6698487
33477,3.9972336
33478,4.1600595
33479,2.340958
33480,2.340958
33481,0.96198547
33482,0.96198547
33483,3.659527
33484,4.0746536
33485,2.3898478
33486,2.3898478
33487,1.0758023
33488,1.0758023
33489,1.2365545
33490,1.2365545
33491,3.6698487
33492,3.9972336
33493,4.1246758
33494,1.428895
33495,1.428895
33496,1.3273296
33497,3.7105644
33498,3.9722967
33499,2.2169948
33500,2.2169948
33501,1.2805254
33502,1.0822518
33503,2.850077
33504,3.7455091
33505,3.9403598
33506,3.6513364
33507,2.1423972
33508,1.0297116
33509,1.2754526
33510,3.8201976
33511,3.8201976
33512,3.9078243
33513,4.0746536
33514,3.9330359
33515,3.9330359
33516,2.305147
33517,0.88786644
33518,3.659527
33519,3.659527
33520,3.8484192
33521,3.9330359
33522,3.9330359
33523,2.3898478
33524,1.1518401
33525,1.1518401
33526,3.9063354
33527,3.8936627
33528,2.2586384
33529,2.2586384
33530,0.8940755
33531,3.9972336
33532,4.1600595
33533,2.305147
33534,3.6038837
33535,3.6038837
33536,3.7801719
33537,3.7801719
33538,3.953152
33539,4.0305724
33540,3.8915732
33541,2.3898478
33542,3.7105644
33543,3.7105644
33544,3.894877
33545,3.803502
33546,3.803502
33547,1.0344955
33548,1.5615556
33549,1.0344955
33550,1.7222589
33551,3.9403598
33552,3.880166
33553,3.6513364
33554,3.880166
33555,2.0086226
33556,3.9687507
33557,2.0086226
33558,4.1400137
33559,1.1528527
33560,3.98979
33561,1.1528527
33562,3.98979
33563,3.6038837
33564,1.761018
33565,3.6038837
33566,3.308439
33567,3.8648727
33568,3.9635177
33569,3.9078243
33570,4.0320425
33571,3.985244
33572,2.8123333
33573,1.7716491
33574,1.7716491
33575,3.1409204
33576,4.053083
33577,4.1292706
33578,4.338224
33579,3.8492723
33580,3.8492723
33581,3.8492723
33582,2.7462187
33583,1.507152
33584,4.186143
33585,4.186143
33586,4.1822186
33587,4.1822186
33588,3.1010685
33589,1.6606152
33590,3.8022766
33591,4.2132077
33592,4.2132077
33593,3.929389
33594,3.929389
33595,2.9782639
33596,1.5346291
33597,1.5346291
33598,1.6700197
33599,3.8301437
33600,3.7370856
33601,3.9604113
33602,4.005785
33603,4.005785
33604,1.5259564
33605,1.7131227
33606,1.7131227
33607,3.854979
33608,4.003175
33609,4.003175
33610,4.003175
33611,4.1343985
33612,4.2999024
33613,4.092575
33614,2.8079793
33615,2.8079793
33616,1.496062
33617,1.496062
33618,1.3389248
33619,3.8201976
33620,3.9578466
33621,1.525594
33622,1.525594
33623,3.42412
33624,3.42412
33625,3.9008176
33626,2.7961872
33627,1.849572
33628,1.849572
33629,1.6907735
33630,3.2817957
33631,3.2817957
33632,3.7655478
33633,2.693599
33634,2.693599
33635,1.2855896
33636,1.2855896
33637,1.5692002
33638,3.8511133
33639,3.8511133
33640,3.865195
33641,2.8891718
33642,1.4183663
33643,1.4183663
33644,1.501943
33645,3.953152
33646,3.953152
33647,3.953152
33648,3.953152
33649,4.0305724
33650,4.0305724
33651,2.3898478
33652,2.3898478
33653,2.3898478
33654,1.130323
33655,1.130323
33656,3.7056599
33657,3.7056599
33658,4.1480436
33659,4.3342566
33660,4.3342566
33661,4.023935
33662,2.7113018
33663,1.2274183
33664,4.188821
33665,4.188821
33666,4.3770494
33667,4.0298753
33668,2.8079793
33669,1.4785011
33670,1.4785011
33671,3.8201976
33672,4.0929956
33673,3.9845471
33674,2.9410496
33675,1.3273296
33676,1.3273296
33677,3.14446
33678,3.666059
33679,3.666059
33680,4.0320425
33681,4.0320425
33682,4.1549335
33683,4.1549335
33684,3.8995066
33685,2.6440327
33686,2.6440327
33687,1.8214982
33688,3.1661148
33689,3.4482193
33690,3.4482193
33691,1.4313277
33692,1.4313277
33693,1.6606152
33694,1.6606152
33695,1.6606152
33696,3.8301437
33697,3.8301437
33698,3.8301437
33699,3.8136592
33700,3.788948
33701,4.0488935
33702,3.9192765
33703,2.3986464
33704,1.0479935
33705,1.0479935
33706,1.1730824
33707,1.1730824
33708,3.8648727
33709,3.8648727
33710,3.953152
33711,4.2444344
33712,4.023935
33713,1.4797232
33714,1.4797232
33715,3.6769423
33716,3.9972336
33717,4.0746536
33718,3.9330359
33719,2.3331432
33720,1.2071886
33721,1.2071886
33722,4.1944137
33723,4.023935
33724,4.023935
33725,2.4273605
33726,2.4273605
33727,1.1383977
33728,1.1383977
33729,1.1383977
33730,3.6698487
33731,3.9078243
33732,3.9078243
33733,3.9159143
33734,3.735497
33735,3.2931907
33736,3.6493218
33737,3.6493218
33738,3.8054676
33739,3.8054676
33740,3.7003634
33741,3.4989698
33742,3.4989698
33743,2.5457041
33744,2.5457041
33745,1.5223069
33746,1.4669766
33747,3.3487847
33748,3.5579221
33749,2.0860817
33750,1.0414932
33751,3.6381469
33752,3.8496244
33753,3.9345248
33754,3.9345248
33755,3.9345248
33756,2.7113018
33757,2.7113018
33758,1.12744
33759,1.2754526
33760,1.2754526
33761,3.8201976
33762,3.8201976
33763,3.7954526
33764,3.7954526
33765,3.8614588
33766,3.8614588
33767,3.767788
33768,2.3986464
33769,1.037263
33770,1.037263
33771,1.2293333
33772,3.8648727
33773,3.8648727
33774,3.8648727
33775,3.9972336
33776,4.1600595
33777,3.9798524
33778,2.340958
33779,1.1879431
33780,1.1879431
33781,3.659527
33782,3.8384945
33783,3.8384945
33784,3.9972336
33785,4.0746536
33786,4.0746536
33787,3.9798524
33788,3.9798524
33789,1.0758023
33790,3.6698487
33791,3.8898818
33792,3.9972336
33793,3.9345248
33794,3.9345248
33795,2.3898478
33796,2.3898478
33797,1.428895
33798,1.3273296
33799,1.3273296
33800,3.0675457
33801,3.0675457
33802,3.7105644
33803,3.8343418
33804,3.8343418
33805,3.9722967
33806,3.7581744
33807,2.2169948
33808,1.2805254
33809,2.850077
33810,3.7455091
33811,3.7455091
